ListingID,SellerCity,SellerIsPriv,SellerListSrc,SellerName,SellerRating,SellerRevCnt,SellerState,SellerZip,VehBodystyle,VehCertified,VehColorExt,VehColorInt,VehDriveTrain,VehEngine,VehFeats,VehFuel,VehHistory,VehListdays,VehMake,VehMileage,VehModel,VehPriceLabel,VehSellerNotes,VehType,VehTransmission,VehYear
9255465,Columbus,FALSE,Digital Motorworks (DMi),Countryside Ford Inc.,4.4,292,WI,53925,SUV,FALSE,Burgundy,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Auxilliary engine cooler', 'Braking Assist']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",251.6097338,Jeep,37214,Grand Cherokee,Good Deal,"Heated Leather, 4x4, Heated Steering Wheel, Reverse Sensing System, Rearview Camera, Automatic Temperature Control At Countryside we give you our best price first!!  Exceptional service and high customer satisfaction comes standard at Countryside!",Used,8-Speed Automatic,2017
9256112,Texarkana,FALSE,Digital Motorworks (DMi),Classic Auto Park,0,0,TX,75501,SUV,FALSE,Radiant Silver Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Aluminum door trim', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose', 'Audio system security', 'Beverage cooler in glovebox']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",2.873784722,Cadillac,24165,XT5,Good Deal,Recent Arrival! 2018 Cadillac XT5 Luxury Silver,Used,8-Speed Automatic,2018
9256179,O&#x27;Fallon,FALSE,Digital Motorworks (DMi),Auffenberg Nissan,4.6,243,IL,62269,SUV,FALSE,Cashmere,Light Frost,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Braking Assist', 'Bucket front seats']",Gasoline,"1 Owner, Buyback Protection Eligible",27.93652778,Jeep,48380,Grand Cherokee,Good Deal,"CARFAX One-Owner. Priced below KBB Fair Purchase Price! 7-Year/100,000-Mile Powertrain Limited Warranty1 Runs seven years from date vehicle was originally sold as new or 100,000 miles on odometer (whichever comes first) Covers repair or replacement of most major powertrain components, including transmission, engine and driveline A deductible applies per covered repair visit. See dealer for details 3-Month/3,000-Mile Maximum Care Warranty2 Starts on the date of the CPOV sale, or at the expiration of the remaining 3/36 Basic New Vehicle Warranty Maximum Care Warranty covers most vehicle components (over 5,000) A deductible applies per covered repair visit. See dealer for details Lifetime Certified Upgrade Plans Now you can complement your 7-Year/100,000-Mile Powertrain Limited Warranty with a choice of three Lifetime Certified Upgrade Plans. Its a feature offered only by FCA US because were confident in our products and loyal to our customers. Starts on the date of plan purchase Complementary Mopar Vehicle ProtectionTM Plans include: Powertrain Care, Added Care Plus and Maximum Care A deductible applies per covered repair visit. See dealer for details. Certified. Low Miles, ***ONE OWNER, LOCAL TRADE, CERTIFIED, CLEAN CARFAX, Best price in town!!, Grand Cherokee Overland, 4D Sport Utility, 3.6L V6 24V VVT, 8-Speed Automatic, 4WD, Cashmere, light frost brown Leather. 3.6L V6 24V VVT Select Certified. 117 AUTO COURT DRIVE. OFALLON ILLINOIS 62269. SECOND BUILDING ON THE LEFT! We have the largest selection of pre-owned vehicles in the St Louis metro area. Great selection, Great service - It&#x27;s Auffenberg!",Used,8-Speed Automatic,2015
9257609,Los Angeles,FALSE,HomeNet Automotive,Keyes Woodland Hills Buick GMC Cadillac,4.5,33,CA,91367,SUV,FALSE,Shadow Metallic,Jet Black,FWD,Gas V6 3.6L/222,"['ABS brakes', 'Air Conditioning', 'Auto-dimming door mirrors', 'Automatic Dual-Zone Climate Control', 'Automatic temperature control', 'Black Ice Bodyside Moldings (LPO)', 'Black Ice Liftgate Trim (LPO)', 'Black Ice Lower Grille Trim (LPO)']",Gasoline,,0.925277778,Cadillac,15,XT5,,"Stop by Keyes Woodland Hills Buick GMC Cadillac to speak to our exceptional Buick, Cadillac, GMC sales team. Where it&#x27;s fun to buy a car!!",Used,8-Speed Automatic,2019
9257753,Saint Paul,FALSE,Inventory Command Center,Buerkle Honda Hyundai ,3.5,40,MN,55110,SUV,FALSE,Diamond Black Crystal Pearlcoat,Black,4WD,3.6L V6,"['Antilock Brakes', 'Audio Controls On Steering Wheel', 'Auxiliary Input', 'Backup Camera', 'Blind Spot Monitor', 'Bluetooth', 'Brake Assist', 'Child Safety Locks']",E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",33.52465278,Jeep,32197,Grand Cherokee,Good Deal,"CARFAX One-Owner. Clean CARFAX. 4WD, 1-Year SiriusXM Radio Service, 506 Watt Amplifier, 8.4 Touchscreen Display, 9 Amplified Speakers w/Subwoofer, Auto High Beam Headlamp Control, Automatic Headlamp Leveling System, Bi-Xenon High-Intensity Discharge Headlamps, Cargo Compartment Cover, Dual-Pane Panoramic Sunroof, For Details Visit DriveUconnect.com, For More Info, Call 800-643-2112, GPS Antenna Input, Instrument Cluster w/Off-Road Disp. Pages, Integrated Voice Command w/Bluetooth, Leather Trimmed Seats w/Perforated Inserts, LED Daytime Running Headlamps, LED Fog Lamps, Luxury Group II, Nav-Capable! See Dealer for Details, Power Tilt/Telescope Steering Column, Quick Order Package 23H, Radio: Uconnect 3C w/8.4 Display, Rain Sensitive Windshield Wipers, Roadside Assistance &amp; 9-1-1 Call, SiriusXM Satellite Radio, Uconnect Access, Ventilated Front Seats. Odometer is 2383 miles below market average!&lt;br&gt;&lt;br&gt;Diamond Black 2017 Jeep Grand Cherokee Limited 75th Anniversary Edition 4D Sport Utility 4WD 8-Speed Automatic 3.6L V6 24V VVT&lt;br&gt;&lt;br&gt;&lt;br&gt;Buerkle--- A Better Way to Buy!!!! Our promise to you Wondering about our used car prices? At Buerkle, all of our used vehicles are priced to market value. We use the best software tools available to compare the prices of dozens or hundreds of similar vehicles and ensure we are priced right. We constantly watch the market to ensure we are competitive. Our goal is always to give you the best value, up front. In addition, every used car is inspected in our shop by experienced technicians and comes with an inspection report, CarFax and available service history, and Buerkle Rewards benefits. If it doesn?t pass our safety inspection, we won?t sell it to you. Still not sure how used car pricing works? Ready for a written price quote with our best available price? Just send us an e-price request and we will send it to you! We encourage you to get in contact with us if you have questions ? we are here to answer them!&lt;br&gt;&lt;br&gt;Awards:&lt;br&gt; * 2017 KBB.com 10 Most Awarded Brands THIS VEHICLE INCLUDES: 60-Day, 2,500-mile powertrain warranty - 30-Day, 1,000-mile vehicle bumper-to-bumper warranty - 3-day, 300-mile exchange policy - Detailed inspection - CarFax(R) report - 2 FREE oil changes - 2 FREE tire rotations - $200 loyalty bonus - $100 PDR credit - Referral program //*Warranty excludes ?as-is? vehicles. Limitations and exclusions apply. These benefits may be used only at participating Buerkle dealerships. See dealer to confirm eligibility for warranty and for full details.// To ensure you receive our special Buerkle ePrice, be sure to contact the Buerkle Internet Department at 888-265-4131! ",Used,Automatic,2017
9258803,Lansing,FALSE,Digital Motorworks (DMi),Shaheen Chevrolet,4.4,687,MI,48911,SUV,FALSE,Radiant Silver Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Aluminum door trim', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose Studio Surround', 'Audio system security', 'Beverage cooler in glovebox']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",51.90005787,Cadillac,33617,XT5,Good Deal,"CARFAX One-Owner. Clean CARFAX. Radiant Silver Metallic 2018 Cadillac XT5 Premium Luxury AWD 8-Speed Automatic 3.6L V6 DI VVT Navigation, ONE-OWNER Clean CARFAX, Power Sunroof / Moonroof, Heated Seats, SAVE THOUSANDS FROM NEW ON THIS XT5 WITH LEATHER,HEATED SEATS,NAVIGATION AND A SUNROOF AND ITS ALL WHEEL DRIVE AND WINTER IS COMING, 155 Amp Alternator, Body-Color Heated Power-Adjustable Outside Mirrors, Bose Studio Surround Sound w/14 Speakers, Front &amp; Rear Park Assist, Low Speed Forward Automatic Braking, Navigation System, Power moonroof, Premium Luxury Package 1SF, Radio: Cadillac User Experience w/Embedded Nav, SiriusXM Satellite Radio, Wheels: 20 x 8 Sterling Silver Painted Finish. Experience the Shaheen Difference. Don&#x27;t Buy Until You Give US A Try!  We Want to Earn Your Trust Then Your Business!!!",Used,8-Speed Automatic,2018
9259597,St Peters,FALSE,Digital Motorworks (DMi),Napleton&#x27;s Mid Rivers Chrysler Jeep Dodge Maserati,4.3,526,MO,63376,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'AM/FM/Satellite-prep Radio', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Automatic front air conditioning', 'Auxilliary engine cooler']",E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",6.959710648,Jeep,29360,Grand Cherokee,Good Deal,"Recent Arrival! Priced below KBB Fair Purchase Price! This vehicle is Extremely clean and just serviced! This vehicle is equipped with the following options/features: Grand Cherokee Altitude, 4D Sport Utility, 3.6L V6 24V VVT, 4WD, black Leather. 2015 Jeep Grand Cherokee Altitude 8-Speed Automatic This car is stunning and a must see! Don&#x27;t miss out on this Rare find! At Napleton&#x27;s Mid Rivers you will find all the selection you need! All cars have a trade assistance of up to two thousand dollars as well. If you could not find the exact vehicle you were looking for, one our locations specialist will search our other locations for you. We can also locate vehicles with just about any option to include Alloy Wheels, 3rd Row Seats, Backup Camera, Bluetooth, Hands-Free, Brake Assist, CD Player, Cruise Control, Disability Equipped, DVD Player, Heated Seats, Keyless Entry, Keyless Start, Leather Seats, Lift Kit, Multi-zone Climate Control, Navigation System, Portable Audio Connection, Power Locks, Power Windows, Premium Audio Sound System, Premium Wheels, Remote Start, Security System, Stability Control, Steering Wheel Controls, Sunroof / Moonroof, Third Row Seating, Trailer Hitch, and much more! Disclaimer (Tax, title, license, and service fees extra) Due to constantly changing market conditions our published live market prices are valid for 24 hours.Disclaimer (Tax, title, license, and service fees extra) Due to constantly changing market conditions our published live market prices are valid for 24 hours. Odometer is 6686 miles below market average! Napleton since 1931",Used,8-Speed Automatic,2015
9261644,Victoria,FALSE,HomeNet Automotive,Atzenhoffer Chevrolet,4,20,TX,77901,SUV,FALSE,Dark Granite Metallic,Cirrus,FWD,Gas V6 3.6L/222.6,"['4-Wheel Disc Brakes', 'ABS', 'Active Suspension', 'ALTERNATOR170 AMPS', 'Aluminum Wheels', 'AM/FM Stereo', 'Automatic Headlights', 'Auxiliary Audio Input']",Gasoline,"1 Owner, Buyback Protection Eligible",136.101713,Cadillac,37116,XT5,Good Deal,"Welcome to Atzenhoffer Chevrolet Cadillac Mazda Mitsubishi. All of our vehicles are hand picked and inspected for your peace of mind. This vehicle is equipped with the following options:Navigation System, Bluetooth, Backup Camera, Climate Package, Sunroof/Moonroof, TRAILER PKG, Power moonroof, Trailering Package, Wheels: 20 Polished (LPO).Priced below KBB Fair Purchase Price!CARFAX One-Owner. Clean CARFAX.8-Speed Automatic 3.6L V6 DI VVT19/27 City/Highway MPGReviews:* Pleasing ride and handling; generous interior space; excellent forward visibility. Source: Edmunds One TRUE price",Used,8-Speed Automatic,2017
9261697,Metairie,FALSE,Digital Motorworks (DMi),Cadillac of New Orleans,4.4,15,LA,70006,SUV,TRUE,Radiant Silver Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Aluminum door trim', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose Studio Surround', 'Audio system security', 'Beverage cooler in glovebox']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",104.8823611,Cadillac,15880,XT5,Good Deal,"Certification Eligible, Alloy Wheels, Ambient Light Package, Audio Package, Autoride Suspension Package, Backup Camera, Bluetooth, Bose High End Sound Package, Climate Package, Comfort Package, Convenience Package, Heat Package, Leather Seats, Luxury Package, Luxury Ride Suspension Package, Luxury Sound Insulation Package, Memory Package, Multimedia Package, Navigation System, Power Package, Premium Package, Premium Plus Package, Premium Smooth Ride Suspension Package, Premium Sound Package, Premium Wheels, Remote Start, Sound Package, Sunroof/Moonroof, XT5 Premium Luxury, 4D Sport Utility, 8-Speed Automatic, FWD, jet black Leather. Priced below KBB Fair Purchase Price! CARFAX One-Owner. Clean CARFAX. This vehicle has passed the Cadillac 172-point mechanical and cosmetic inspection to become eligible for the Cadillac Certified Pre Owned (CPO) Program.For an additional cost, certified status would provide the buyer several benefits, not limited to extended factory warranty (limited) for up to 6 years or 100,000 miles (from original service date), access to special finance offers (credit permitting), and free roadside service. Unlike other extended warranty plans, the Cadillac CPO warranty automatically transfers when you sell or trade (just like any New Car Warranty), increasing the intrinsic value of your investment. You can reach us immediately by phone (during normal operating hours) by calling (504) 708-4009. We will be happy to answer any questions you have regarding our Cadillac inventory, our used car inventory, our Cadillac finance or leasing process, pricing inquiries and anything else you have on your mind. Don&#x27;t hesitate to contact us, we&#x27;d love to hear from you. USED",Used,8-Speed Automatic,2018
9267286,Petoskey,FALSE,Digital Motorworks (DMi),Dave Kring Chevrolet Cadillac,4.9,214,MI,49770,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Auxilliary engine cooler', 'Braking Assist']",Gasoline,"1 Owner, Buyback Protection Eligible",58.97576389,Jeep,41958,Grand Cherokee,Good Deal,"CARFAX 1 owner and buyback guarantee... PRICE DROP!!! Safety equipment includes: ABS, Traction control... Other features include: Leather seats, Bluetooth, Power locks, Power windows, Heated seats, Auto, Climate control, Audio controls on steering wheel, Universal remote transmitter, Driver memory seats, Memory settings for 2 drivers, 3.6 liter V6 DOHC engine, Power seats, Heated seats, Multi-function remote - Trunk/hatch/door/tailgate, remote engine start... For more information on this or any other Dave Kring vehicle go to www.davekring.com.",Used,8-Speed Automatic,2017
9267307,Annapolis,FALSE,Digital Motorworks (DMi),Volvo Cars Annapolis,4.7,515,MD,21409,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Auxilliary engine cooler', 'Braking Assist']",Gasoline,"3 Owners, Non-Personal Use Reported, Buyback Protection Eligible",32.4916088,Jeep,45704,Grand Cherokee,Good Deal,"Brilliant Black Crystal Pearlcoat 2015 Jeep Grand Cherokee Limited 4WD 8-Speed Automatic 3.6L V6 24V VVT * 1 OWNER CLEAN CARFAX, *NAVIGATION, * SUNROOF / MOONROOF. Recent Arrival! Awards: * Green Car Journal 2015 Green SUV of the Year Based on 2017 EPA mileage ratings. Use for comparison purposes only. Your mileage will vary depending on how you drive and maintain your vehicle, driving conditions and other factors. Our shop just performed a routine service and 125 point reconditioning inspection to ensure no unwanted surprises. Please call or email for more information. THANK YOU!! Reviews: * The Jeep Grand Cherokee SUV comes closest to having it all: a high-tech and comfortable 5-passenger interior, genuine off-road capability and an array of engine choices. If you take the road less traveled, this is your ride. Source: KBB.com * Strong and fuel-efficient engine lineup, including diesel V6; upscale interior; plenty of luxury and technology-oriented features; irrefutable off-road ability; outlandish SRT model. Source: Edmunds * The 2015 Jeep Grand Cherokee is making praises and setting standards for performance, Best-in-Class Highway Fuel Economy, and precision. A confident and elegant exterior design exudes strength from every angle. Every Grand Cherokee from Laredo to Summit features premium styling treatments including new, modern front grille and fascia treatments, daytime running headlamps, projector fog lamps and capless fuel fillers. The rear of the Grand Cherokee offers large taillamps with signature LED lighting, a large rear aerodynamic spoiler with a sculpted tailgate. Available premium-quality Natura Plus leather is soft and supple with outstanding breathability. Adding to the luxury and comfort are heated/ventilated front seats and heated rear seats. The rear cargo area in the 2015 Grand Cherokee lets you configure up to 68.3 cubic feet of storage when the rear seat is folded down. Choose from 3 different engines including the new 3.0L EcoDi All our Non-Volvos, less than 9 years old and under 100,000 miles, go through a 125 point inspection and receive a 90 Day/3,000 mile Limited Warranty. We are the largest Volvo Certified Dealer on the entire East Coast for a reason and we work hard to stay there. The only additions to our online prices are; your local taxes, registration, and MD dealer processing fee.",Used,8-Speed Automatic,2015
